ሻደይም ባሉት ኣሸንድዬ የባህል እና ታሪክ ዘራፊዎች መዲና ባህርዳር እያለች በኦሮሚያ እንብርት በፊንፊኔ ማክበሩ ለምን ኣስፈለገ	3,4 SOCIAL#COMMUNITY_SUPPORT 2 6,7
አዲዮስ ኢህአዴግ የህወሀት ፈረስ ማለት ነዉ  ህወሀትም ከፈረሱ ላይ ባፍጢሟ ተደፋች ማለት ነዉ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
አማራን ነዉ ያስተዋወቁት ወይስ ኢትዮጵያን? ደሞ ሲጀመር ኢች አሮጊቷ የድሮ ስርአት ናፋቂ  የሆነችዉ ኢትዮጵያ ምን ደህና ነገር አላት እና ነዉ የምታስተዋዉቋት? ገዳይ ጨካኝ አረመኔ ህዝብ ያላት መሆኗን ሁሉም አዉቋል እኮ። ቀን በቀን ነዉ የዉጪ ቲቪወች ጉዳችሁን የሚያሳዩን ሰዉን እንደ ከብት አሰልፋችሁ ስትረሺኑ አንገት ስትቆርጡ እረ የዛች ሀገር ጉድ ስንቱ ይነገራል	24,25 PUBLIC_SAFETY#CRIME 2 21,24
ካሁን ቡሃላመናቆርን በቃብሎ አምላክ እድገትና ብልጽግናን ያበርክትልን	5,6 ECONOMY#EMPLOYMENT 1 6,7
መጀመሪያ ደረጃ የኛ ተደራዳሪዎች ወደ አሜሪካ መሄድ አልነበረባቸውም እዚሁ በአፋሪካውያን መደራደር ነበረባቸው ምክንያቱም አሜሪካ የትኛውም አሰማምታ አታቅም እሷ ከጥቅሟ ጋ ነው የምትሄደው አሁን ያለን አማራጭ በአቋማችን መቀጠል ነው	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8
ኣትሻገራትም ሰምትሃል ግን ኣብይ ክስ እኮ ተመሰረተብህ	3,4 GOVERNANCE#TRANSPARENCY 2 -1,-1
ባለ ጊዜ	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
ቀደም የእነ ደብረጽዮንን መያዝ ያበሰረው የሰቆጣ ወረዳ ኮሙኒኬሽን የፌስቡክ የወረዳው ኦፊሴላዊ አለመሆኑ በወረዳው ኮሙኒኬሽን የሚጠቀሙት የወረዳው ብልጽግና አባል ግለሰብ መሆናቸው ታውቋል በአጠቃላይ መረጃው ያልተረጋገጠ ይታወቅ	22,23 GOVERNANCE#TRANSPARENCY 0 23,24
ኧረ! አምላኬ ምንድ ነው ነገሩ ልጆችህ አለቁ ዛሬስ ሳይማሩ።  በመኪና አደጋና በነውጠኞች ህይወትቅቸውን ላጡ ተማሪዎች	14,15 PUBLIC_SERVICES#EDUCATION 2 12,14
በአማራዎቹ ሽፍቶች የተዘጋ የትግራይ አዲስ አበባ ማስከፈት ያቀተው መንግስት እንዴትነው ኢትዮጵያን የሚመራው	-1,-1 INFRASTRUCTURE#TRANSPORTATION 2 2,3
ህጉ እንዳይፀድቅ ነው ይህ ሁሉ ርብርብ	0,1 GOVERNANCE#TRANSPARENCY 2 -1,-1
በፈስ ቡክ ወረ ብቻ ሳይሆን በተግባሪ አሳዩቱ	-1,-1 GOVERNANCE#TRANSPARENCY 0 5,7	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,7
ይህንን ነው እንግዲህ ዲሞ ያልነው	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
ለግማሽ ሰአት አካውንቴ የሳይበር ጥቃት ደርሶብኝ እልህ አስጨራሽ ተጋድሎ መልሰን ተቆጣጥረነዋል ድልለታጋይአፊ ድልለመከላከያሰራዊት	3,5 PUBLIC_SAFETY#CRIME 2 6,8
ማን ያውራ የነበር ማን ያርዳ የቀበረ ነው ናነገሩ የወያኔ መንግስት ይሄ አይገባውም ለዲሞክራሲ ቅንጣትም ደንታለለው መንግስት ሸም ነው የዜግነት ፍቅር የለለው ዜጎቹ በሄዱበት እደበግ እየታረዱና እየተዋረዱ ያሉበት የኢትዮጵያ መንግስት ለዚህ ከበቃ እውነትም አለማችን የታወረች ናት ብል ይቀለኛል እስኪ አዲስ አበባ ያሉትን ወህኒቤቶች እንመልከት በግፍ የታሰሩትን የፍትህ ያለህ እያሉ ለማን አቤትእደሚሉ ግራ የተጋባቸውን ለማንኛውም አስተያየት ስንሰጥ በኛላይ ያልደረሰብንን ሳይሆን በህዝባችንላይ እየደረሰ ያለውንም ግምት ውስጥ እናስገባ	41,42 SOCIAL#EQUALITY_JUSTICE 2 43,45
በማውቀው አከባቢ አንድ ወጠት ተገድሎ ገዳዩ ጠፍቷል እየሉ ጎሰ ከጎሳ እየተበላነው የለው አበለችሁን ልከችሁ ብትመረምሩት በይ ነኝ በድጋሚ በትላንትናው እለት  ሰአት ገደማ የልጆቹን እናት ባለቤቱን በመጥራቢየ ገደለት ሌሎች ተጨማሪ ነገሮችን ከፈለገቹ  አርጉልኝ	-1,-1 PUBLIC_SAFETY#CRIME 2 4,5
ኣቦታትን ኣዴታትን ክትደፍር ትብዓት ዝረኸብካ ጅፍጁፍ ዓጢነ፣ሎሚ ኣእዳዉ ሓፋሽ ምስ ተዘርግሐ ዓመጽ ተፈጺሙኒ ክትብል ክትሓንኽ ይግብኣካ። ሎሚ ብእንቃቕሖ ሓሊፉልካሎ ጽባሕ እንታይ ይመጸካ ኣቐዲ…	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 11,12
ግን ለምን የራሳችንን ነገር ኤርትርያን እናስቀድማለን	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ምንድነው እየሆነ ያለው ኢትዮጵያ ውስጥ ወንጀለኛን ያዝን ይሉና ይለቋቸዋል መልሰው ግራ ባያጋቡንና ኮንፊውዝድ ባያደርጉን	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 10,12
ህወሃት ወደ ሁመራ መጠጋቱን ወልቂጤ ለሚገኘው ኮማንድ ፖስት ንገርልኝ	6,8 PUBLIC_SAFETY#EMERGENCY_SERVICES 0 8,9
እምነቱ የማይታወቅ ሠወበላ አብይ	3,4 GOVERNANCE#TRANSPARENCY 2 2,3
በጣም ቆዩ ለኢትዮጵያ  አንድ አብይ ይበቃል	4,5 GOVERNANCE#TRANSPARENCY 1 5,6
ደቡብ ክልል መንግስት የኦርቶዶክስ ምእመናንን ከገዳም ጸበል መውሰድ አትችሉም መልሰዋቸዋል የሚመለከተው አካል ቪዲዮ የጁንታው ርዝራዥች በህግ እንዲጠየቁ ይኖርብናል	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,9
አማራን የወከሉ አትሉም እንዴ	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ቀደም ሲል የተጠቀሰዉ የኮምፕዩተር ወንጀል መከላከያዉ ረቂቅ አዋጅ ለአካለ መጠን ላልደረሱ ልጆች ፆታዊ ስሜት ቀስቃሽ መልዕክቶችን የያዙ ፎቶዎች  ጽሑፎች ወይም የድምጽ እና ምስል ወጤቶች ማሰራጫት እንደሚያስቀጣ በግልጽ አስቀምጧል	6,8 PUBLIC_SAFETY#CRIME 2 25,26
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!	1,2 GOVERNANCE#TRANSPARENCY 2 19,20
ሌብነት ለራስም ለሀገርም ጠንቅ ነዉ	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,4
መልካም አገልግሎት	1,2 INFRASTRUCTURE#UTILITIES 1 0,1
የብልግና ፓርቲ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
የምታወራው ነገር በሙሉ ግልፅ አይደለም ለህዝቡ መሰጠት መረጃ ካላችሁ ሥጡ ከለላችሁ ተውት ምንድነው አላማ የላችሁም ወይሥ  ብጤ እየሰራችሁብን ነው	7,8 GOVERNANCE#TRANSPARENCY 2 3,5
የ ዓመት ብርሃን እንደ ነበረ ይሁን ሌላ ግን እንደ ፈለጋቹህ  ቀጥሉ ሰው ኣትስቀሉ በህወቱ እያለ  ሰው መግደል በእግዚኣብሄር ህግ ኬልክል ነው ትግራዋይ ነው ብለው ሰው የሰቀሉ ሰዎች ወደ ፍርድ ይቅረቡ ኢንጂነር ሲመኘው በቀለ የገደለ ጀነራል ሳዓረ የገደለ ጀነራል ገዛኢ ኣበራ የገደ ወደ ፍርድ ይቅረብ ከጎንደር ንብራታቸው ተዘርፎ ህወታቸው ተቅምተው ወደ ሱዳን በመተማ በኩል ተጋሩ ያባረሩ ፋኖ ዘራፊዎች ወደ ፍርድ ይቅረቡ  የወለድያ መንገድ ዘግተው የተጋሩ ንብረት ሲዘርፉ የነበሩ ፋኖ ዘራፊዎች ወደ ፍርድ ይቅረቡ ሚዲያዎች ስለ ዓቢይ ኣሕመድ ብቻ ማውራት ያቁሙ የህዝብ ችግር ይመለከቱ ኣብየት ይበሉ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
በጨረር አጥፍተውት ሰላም ባገኘን。	2,3 PUBLIC_SAFETY#CRIME 1 -1,-1
ጉባኤ ከለባት	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ክፍት የሥራ ቦታ ፓርቲ ማቋቋም	0,3 ECONOMY#EMPLOYMENT 0 -1,-1
መንግስት አገር መጥበቅ ስላለበት ሰላማዊ ሰው መሞትና ካለጥፋት እየታፈኑ መታስር	0,1 PUBLIC_SAFETY#CRIME 2 8,10	0,1 GOVERNANCE#TRANSPARENCY 2 8,10
ማሻአላህ መሪው ሲያምር ተከታዩም አማረ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
አለም አቀፍ  የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	7,9 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
የ መንግስት ሰላማዊ የ ሸገር ወጣቶችን ኣስፈትቶ በምትኩ ኣሸባሪዎችን ወደ ዝብጢያ ማውረድ ኣለበት ይህ ካልሆነ ግን የ ንግግር ከ ፉከራ እና ሽለላ ተለይቶ ኣይታይም	8,9 PUBLIC_SAFETY#CRIME 2 10,11
በከተማው የአንድ ኪሎ ስኳር ዋጋ 75ብር ደርሶ ህዝብ ሲታመስ ምንም ያላለ ከንቲባ ለኳስ ጨዋታ አበልና ስርቆት አምስት ሚሊየን አሳፋሪ ነውእስኪ ለድሃ እጅሽን ዘርጊ	11,12 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
እግዚአብሄር ይርዳህ መሪያችን??	2,3 GOVERNANCE#TRANSPARENCY 1 -1,-1
ፈጣሪ ምረቱን ይላክልሽ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 1,2
አሽከርካሪዎች እባካችሁ ልብ ግዙ ፍጥነት ይገላል እንጂ አያደርስም	4,5 INFRASTRUCTURE#TRANSPORTATION 2 5,6
ክሀድ ቆሻሻ አንተን ብሎ ጠር ግን ከወድሁ አቋምህን ስላሳየከን ጥሩ ነው በቅርቡ በመላው አማራ ክልል ተቃውሞ እንጀምራለን ድሮስ ጋላ ሀገር ሊመራ ቆሻሻወች	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
ታላቁ የኦሮሞ ህዝብ ያልተቀበለው ወያኔም አፈር በልቶታል	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,7
የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ??????	0,4 PUBLIC_SERVICES#HEALTHCARE 2 12,13
ዩቀበሌ ካድሬ እየሰነሰቡ ህዝብ ማለት ከተጀመረ  አመት ሞላን እኮ  ህዝብስ ማወያየት በደርግ ግዜ ቀረ ስርአቱ ምንም ዲክታተር ቢሆንም በቀበሌ የድምፅ ማጉያ ስለ ስብሰባው አላማ እየተነገረ ፍላጎቱ ባይከበርም ህዝብ በነፃነት ወጥቶ የሚሳተፍበት ስብሰባ	9,11 GOVERNANCE#CITIZEN_ENGAGEMENT 2 13,14
ጥሩ ጅምር ነው የገደለ ይገደል ከአሁን ብኋላ በዛ አካባቢ ሰው ለመግደል ያሰበ ህፃናትን ናእናቶችን ዘርን ለማጥፋት ያቀደ አዴብ እንዲይዝ ያረገዋል በወለጋም የገደለቢ ገደል የሚገል አይኖርም ነበር	-1,-1 PUBLIC_SAFETY#CRIME 1 0,2
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 16,17
ቅማንት ዶርዜ እንጀራ ፊደል ተጋሩ	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ሚዲያው ግን ኮመንት እንኳን አያነብም?	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,5
ቦረና ዞን በደቡብ ኢትዮጵያ ሳይሆን በኦሮሚያ ክልል ነው የሚገኘው ለምን ኦሮሚያ ለማለት ትፈራለህ	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,13
የሚወርው ሌላ የሚሠራው ሌላ?	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ችግሩ ከልጆቹ ሳይሆን ከግቢ ውጪ ሆነው ብርና ድንጋይ አንድ ላይ ቋጥረው የሚያገዳድሏቸው ስግብግብ ሆዳሞች፣ግን በሌላው እጂ እሳቱን መጨብጥ የሚሹ ስልጣን ፈላጊ ቦቅቧቃ የፖለቲካ ደናቁራት ናቸው።	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,14
የአንቺን አእምሮ ያህል ትንሹን ማሰብ እስከምንጀምር ደጋግመሽ ጻፊ	-1,-1 PUBLIC_SERVICES#EDUCATION 1 -1,-1
ከተማውን አጥፍታቹህ ገጠሩን ልታበሩት ነው	-1,-1 INFRASTRUCTURE#UTILITIES 2 1,2
የኢትዮ ሱዳን ድንበር ጉዳይ ባጣራሁት ማምሻውን በአርማጭሆና በመተማ አካባቢ ...	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
እናንተ ለምን ተደራጅታችሁ አታምፁም የጅቡቲ መኪና በሙሉ ቢያምፅ እኮ ዘይት ነሽ ነዳጅ ነሽ ይጠፋል ያኔ ይስተካከል ነበር	9,12 INFRASTRUCTURE#UTILITIES 2 15,17	9,13 INFRASTRUCTURE#UTILITIES 2 13,14
ትግሬወች ከየመን መጠው መዳቀል ጀመሩና እየተራቡ ሂደው አሁን አናሳ ብሄር መሰረቱ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
አትለፍ የተዋህዶን ድበር ተጥለክ እዳትቀር አትንኩን ብለን ነበር አሁን ይለያል	1,2 SOCIAL#EQUALITY_JUSTICE 2 5,6
ሰፈር እየተጨፈረ የሚገርም የእኛ ሰፈር በዛሬው ሰበር በአሁን ሰአት እየጨፈረ ...	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 -1,-1
ኦነግስ  አልታጠቀውም	-1,-1 PUBLIC_SAFETY#CRIME 0 -1,-1
በማንኛውም ሁኔታ የሰው ልጅ እነደዚህ ሲያዝን አይምሮ ላለው ሰው በጣም ያማል	2,4 SOCIAL#COMMUNITY_SUPPORT 2 10,11
እኛ ኢትዮጵያ እንኳን ጊብፂ ጣሊያን አሸነፊናል	-1,-1 PUBLIC_SAFETY#CRIME 1 5,6
ግርማ ሰይፉና የሺዋስ አሰፋ ባይኖሩ የኢዜማ ደጋፊ እሆን ነበር፤ ሆኖም ኢዜማ ምንም ያህል ጥሩ ሃሳብ ቢኖረውም እነግርማን ይዞ ድምፄን ለእነርሱ መስጠት አባይ ፀሐዬ ሰብሳቢ የሆነበት ማህበር ውስጥ እቁብ እንደመጣል ነው።	10,11 GOVERNANCE#CITIZEN_ENGAGEMENT 1 13,15
ሰበር አድራጊው ሰራዊታችን በመቋለ የጠላትን ምሽግ መቆጣጠር ጀመረ ጀግናው የሀገር መከላከያ ሰራዊት የተቆጣጠራቸው ምሽጎች የማረካቸው መሳሪያዎች ያወደማቸው የጁንታው መሳሪያዎች አጠቃላይ እንቅስቃሴውን ከሰራዊቱ የሚገኝው የኢትዮጵያ ፕሬስ ድርጅት ዘጋቢ አድርሶናል	9,12 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,8
እባክህ በነካ ጅህ ለጠቅላሚንስተር አብይ አህመድ አሊ ንገርልን	3,4 GOVERNANCE#TRANSPARENCY 0 -1,-1
ቃልየ እግዚአብሔር ያፅናሽ ባባ ነፍስ ይማር	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
መስጊድ አያቃጥሉ ስፈር መጥረግ ምድነዉ	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
የደሀ ልጅ አስጨርሳቹህ ያሳዝናል	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
ዝወረስዎ ንብረት ኤርትራዊያን ንኸምስሉ ኢሎም ከማን ኣይመለሱን። ኣብ ካልእ ከባቢታት ኣስጦቢያ ፥ ደሴ፥ኮምቦልቻ፥ደብረማርቆስ ወዘተ...ንዓመታት ብእምነት ዓቂቦም ክመ…	1,2 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
የተሻለ ሀሳብ እይደለም ሀገርን የሚበትን ሀሳብ ነው	1,2 GOVERNANCE#TRANSPARENCY 2 3,5
እስካሁን ያለምንም ህግ ነበር የሚገናኙት? ህገመንግስቱስ ምን ይላል?	5,6 GOVERNANCE#TRANSPARENCY 0 -1,-1
ጥቅምት ሌሊት ትግራይ ተኩስ ተከፍቷል አብይ በአማርኛ በኦሮምኛ ቋንቋ ከሌሊቱ ሰአት ከትግራይ በግልጽ ጦርነት ህዝቡም ከመንግስት እንዲቆም መግለጫ አወጣ አውርድ የከረመው ትህነግ ቦታዎች የመከላከያ ሰራዊቱ ተኩስ ከፍቷል በወልቃይት ጠገዴ ዳንሻ ባእከር ቃብትያና ብድብዴ አከባቢዎች ህወሀት ጦርነት ከፍቷል መቀሌ ላይም ጦርነት መረጃዎች እየወጡ አሸባሪው ትህነግ ሶሮቃ የኢትዮጵያ መከላከያ ሰራዊት ተኩስ ከፍቷል ጥንቃቄ አድርጉ በትግራይ በወልቃይት ጠገዴ በራያ በጎንደር አካባቢ ሁሉም የዳታ ኔትወርክ ተቋርጧል በሀገር አቀፍ ደረጃም ኢንተርኔት ሊቋረጥ ስለሚችል በአስጊ ያላችሁ ወገኖቻችን ለደህንነታችሁ ሌሎች የመገናኛ ዘዴዎችን አስቡ ወገኖቼ ተጠንቀቁ በፍጥነት ይደረግ የፈጣሪ ያለህ መረጃውን በቴሌግራም ያገኙታል	65,66 INFRASTRUCTURE#UTILITIES 2 61,62
ዛሬም ትግሬወችን  እየደፈሩዋቸው ነው	1,2 PUBLIC_SAFETY#CRIME 2 2,3
አንተ ዘላን : ትግራዋይ ንፁሃን በማስገደል የፈፀምከውን ወንጀለኛ በቅርቡ እንፋረደሃለን	3,4 PUBLIC_SAFETY#CRIME 2 7,8
ቆሻሻው ሰሞኑን እየታደሰ ስለሆነ ነው	0,1 INFRASTRUCTURE#UTILITIES 1 2,3
ሱዳን ነው ኢትዬጵያ ተኩሱ የቆመው	3,4 PUBLIC_SAFETY#CRIME 0 4,5
ለምንድ ነው ግን ስለዋጋ ግሽበት ሲወራ የሽንኩርት እና ቲማቲም ምስል ከፊት ሚመጣው	-1,-1 ECONOMY#TAXATION 2 -1,-1
በተቻለን አቅም የሚሰማን እስከምናገኝ ድረስ እንጩህ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 5,6
ይህ አስመሳይ መሰሪ ነው የወንድሞቻችን ገዳይ ነው አትመኑት	-1,-1 PUBLIC_SAFETY#CRIME 2 5,6
ይቅርታ ተደርጎላቸው ሳይሆን ይቅርታ ተጠይቀው ይመለሳሉ የትምህርት ሚኒስትሩ ዶር ጥላዬ ጌጤ መምህራንን በማወያየት ላይ ለሚገኙት ዶር አብይ አህመድ በተለያዩ ተገቢ ያልሆኑ ምክንያቶች ከከፍተኛ ትምህርት ተቋማት ተሰናብተው የነበሩ መምህራን ይቅርታ ተደርጎላቸው ወደ ስራ ገበታቸው እንዲመለሱ ጥያቄ አቀረቡ  ዶር አብይም እንዲህ አሉ ይቅርታ ተደርጎላቸው ሳይሆን ይቅርታ ተጠይቀው ይመለሳሉ ሼር በማድረግ ለሁሉም ያሰሙ	27,28 PUBLIC_SERVICES#EDUCATION 1 3,6	27,28 PUBLIC_SERVICES#EDUCATION 1 3,5
በደቡባዊ ትግራይ በህግ ማስከበር እየተካሄደ የቤት ለቤት ፍተሻ ከባድ መሳሪያዎች ተይዘዋል...	-1,-1 PUBLIC_SAFETY#CRIME 1 9,11
በታዋቂ ሰዎች የሚወራረዱ ባለሃብቶች አሉ የሚሉት እውነት ነው እንዴ ?????	3,4 ECONOMY#TAXATION 0 -1,-1
ይህ ዉድድር ፍትሃዊ ኣደለም ምክንያቱ የሌላዉ ብሄር ቋንቋ ኣያካትም የኣማራ ብቻ ስለ ኣደረጋቹት ለኣማራ ብቻ ነዉ ሚመለከተዉ ዘረኞች ዘራቹ ይጥፋ ኣሜን	1,2 SOCIAL#EQUALITY_JUSTICE 2 2,4
ህወሀት በዛሬው እለት የማእከላዊ ኮሚቴ አባላት ስብሰባ ጀመረ	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 0 7,8
ሰበር የጉጂና ቦረና ወረዳዎች ንዋሪዎች በነቂስ በመውጣት ኦነግ ሸኔን የማጥፋት ዘመቻ እያካሄዱ ውጊያዎች በዛሬ እለት እየተካሄደ ማምሻውን የዘመቻውን ውጤት የምናደርሳችሁ አማርኛ ለተጨማሪ መረጃ ዩቲዩብ ቻናሌን ያድርጉ ፌስቡክ	-1,-1 PUBLIC_SAFETY#CRIME 1 9,12
በጎንደር ከተማ ቁስቋም ሰፈር አካባቢ በፓትሮል የአካባቢውን የጸጥታ በመቃኘት በነበሩ በልዩ ሀይል በፖሊስ አባላት የደፈጣ ጥቃት መፈጸሙ ተገለጸ...	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
ባለፉት 4 አመታት ምን ያልተሸጠ ነገር አለ	-1,-1 ECONOMY#TAXATION 2 4,5
በፅሁፍ ይገለጽ	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
ታህሳስ 21፣2012/ ስራ ላይ የነበረው የብሔራዊ ደህንነት እና የውጭ ግንኙነት ፖሊሲ የሀገሪቱን ወቅታዊ ሁኔታ ከግምት ያስገባ የብሔራዊ ደህንነት ፖሊስ እንዲሆን እየተሰራ ነው መባሉ…	10,11 PUBLIC_SAFETY#CRIME 1 -1,-1
በሀላ የማንም ባንዳ ኦሮምያ ሚፈነጭበት አክትሟል	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
በጣም ጀግኖች ናቸው ሴት አዛውንት ገለው ጭብጨባ ያንሳቸዋን	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
አሁን ያዋጡት የዳቦ ስም ማለቴ ኦሮሞ በታሪክም ከቶ ማይታወቅ ነውና እኚህ ሀይሎች ስለ ጥፋታቸው ይጠየቁ ዘንድ ጋላ እንበላቸው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
አይደለም! በዋናነት ኢኮኖሚውን እያመሰው ያለው የኢሳያስ ኮንትሮባንዲስት ብዱን ነው አለቀ!	2,3 ECONOMY#TAXATION 2 3,4
የቅርብህን ትተህ የሩቁን ታቀርባለህ በገዛ አገራችን ላይ እየተሠቃየን ከዚህ አልመች ቢለን ነዉ ያልፍልናል ወይንም ያልፍብናል በማለት አማራጭ በመዉሠድ ሌላ ሀገር በመሄድም የምንሠቃይ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 7,8
ማነው ፀሀፊው ? ከመቼውስ በትግርኛ መፃፍ ጀመራቹ.. .በቃን በቃን ታላቅዋን ሀገረ ትግራይ ብቻ...	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 7,9
እናያለና	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
በራራ ይጨምር በረሃብ እየተሰቃዩ ነው መካ እስርቤት ያሉትንማ ጭራሽ መንግሥት አያውቃቸውም  ወር  ወር ሆናቸው እባካችሁ ድምፅችን ይሰማ	0,1 INFRASTRUCTURE#TRANSPORTATION 2 -1,-1
በጣም ከባድ ህመም ነው ይአ ሲ ኢ ምኤ ልቭፓ.ዶ ተረጋጋ ሐኪም ውነ ምመህ ድባከ ምጣበ	2,3 PUBLIC_SERVICES#HEALTHCARE 2 1,2
የግርማዊት ዳግማዊት ኤሊዛቤት ጤና ያሳስበኛል	3,4 PUBLIC_SERVICES#HEALTHCARE 0 4,5
ፍትህ ለጉደር ሙስሊሞች	1,3 SOCIAL#EQUALITY_JUSTICE 1 0,1
እኛ ኢትዮጵያውያን ፣ ከብረት የጠነከረ ማህበራዊ መስተጋብር ያለንና ሚልዮኖች ስንሆን እንደ አንድ ቤተሰብ የሚቀንት በፍቅር የደረጀ ትስስር ያለን ህዝቦች ነን。	5,7 SOCIAL#COMMUNITY_SUPPORT 1 3,5
አይዞሽ አንድ ቀን አላህ ይፈርጂሽ ይሆናል አንቺ ለወጣቱሁ ጠንካራ ሴት ነሸ	9,10 SOCIAL#EQUALITY_JUSTICE 1 8,9
ውድ መሪያችን እንወደሀለን ከጎኒህ ነን	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
ሸኔ ማነው ተብሎ ቢጠየቅ አንድ መልስ ካላገኘን ታዲያ ማንን ነው የምንደመስሰው	0,1 PUBLIC_SAFETY#CRIME 2 -1,-1
ወያኔ ሲመራን አገሪቱ ሠላም ሆና እንካን በ አመት አገዛዝ ዘመኑ በአማካኝ  ሕዝብ ተርቦዋል  ኮሜንት አድራጊዎቹ  እነ ገብረ  እንትና ናቸው	0,1 ECONOMY#TAXATION 2 12,13
የእግዚአብሄር ክብር በወላይታ ወላይታ ብሄራዊ ክልላዊ መንግስት ለፈጣን መረጃ የወላይታ ፔጁን ያድርጉ የቴሌግራም ቻናሌን ሊንክ ይቀላቀሉ	8,9 GOVERNANCE#TRANSPARENCY 1 7,8
እኔምለው ይህ ነገር የ ከንቲባዋን ሚሊዮኑን ይጨምራል	4,5 GOVERNANCE#TRANSPARENCY 2 5,7
ተግባረ የለም  ግን መፋትሔው ልክ ነበረ  አጂጂጂጂ አማራን ቁማረ አስዛችሁ ተጫወቱ	3,4 GOVERNANCE#TRANSPARENCY 2 0,2
ገላግሎን መፍቴ መቶልን ይሄው እህቴ በጭንቀት በብስጭት ልታብድ ነው	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 1,3
ወይ ለምሹ ሱሴ የአንተ እንዲህ መሆን በጣም ገርሞኛል ከጃዋር ጋር ምክክር ልታደርግ ነው አሜሪካ የሄድከው ለካ መለስ እውነቱን ነበር እያንዳንዱ ኦሮ ቢፋቅ ውስጡ ኦነግ ነው ያለው ለምሹ ሱሴ በጣም ነው ያፈርኩብህ ያዘንኩብህ ወይ መማር ከንቱ ወይ ዘረኝነት እንደዚህ ያሳንሳል	36,37 SOCIAL#EQUALITY_JUSTICE 2 38,39
እኛን የሚያባላን አዋቅ ነኝ የሚል እንጂ ህዝ ለዝብእማ ችግር የለብንም	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 8,10
