ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
የሱዳን መንግስት በኢትዮጵያ ሚሊሻ ተይዞ የነበረውን የእርሻ መቆጣጠሪያ መሬት አስመልሻለሁ	0,2 ECONOMY#TAXATION 1 8,10
ኢሱ በርትተህ አስወግድልን አብቹ በፍቅር እያለ አሸናብን	3,4 GOVERNANCE#TRANSPARENCY 2 4,7
ሚያወራው ሌላ ተግባሩ ሌላ	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,2
የፖለቲካ ቁማር ከቤተ እምነት የወጣ ይሁን ምክኒያቱም ኢትዮጲያ የአማኞች ሀገር ናት	0,2 GOVERNANCE#TRANSPARENCY 0 4,6
የኢህአዴግ ግንባር ዛሬ በይፋ ራሱን አክስሞ አዲሱን ውህድ የብልጽግና ፓርቲ ለመመስረት የስምምነት ፌርማቸውን አስፍረዋል። በብልጽግና ሽፋን የስልጣን ብልግና እንዳያመጣ ስጋት አለኝ።…	8,10 GOVERNANCE#TRANSPARENCY 2 16,21
የኦርቶዶክስ ሀይማኖት ማለቴ የተደቀለውና ከዛግዌ በሇላ የመጣው የዘረኞች እና የማሀይማን መናኸሪያ ከዚያ በፊት የነበረውን የኢትዮጲያን ስልጣኔ አንኮታኩቶ አሁን ላለችበት ሇላቀርነት ዳርጓታል	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 19,21
አብዬ ነፍስ ነገር አልህልኝ ሰላም ሁንልኝ ማር	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,6
ሁሉም ሰው ፍፁማን አይደለም ለፖለቲካ ትርፍ ይገኝ መስሏቸው በዕምነት ባይገባ መልካም ነው  አቦይ እንኳን አውደ እርዕዮን አዮት ደስ ብሏናል	14,16 SOCIAL#COMMUNITY_SUPPORT 1 17,19
ግራኝ አህመድና ቱርክ የህዝብ ደም ለማፍሰስ ሁሌም እንደመከሩ ነው ።የዳቢሎሴ ዋና መቀመጫው ቱርክ አይመስለኝም ነበር	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,6
ክልል ለከብቶች ዘር ለገበሬ ነው	0,1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ከመንደር የመጡ ተራ ሰውች ነው ያሉበት	3,4 GOVERNANCE#TRANSPARENCY 2 2,3
ዝንቦች ሳይመጡ በፊት አመስግኜው ልውጣ እረፍት አልባው መሪዬዬ ሰላምህ ብዝት ብዝዝት ይበልልን	7,8 GOVERNANCE#TRANSPARENCY 1 5,7
ገፄን የጠለፉት ወሮበሎች ከ6 ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን…	2,3 PUBLIC_SAFETY#CRIME 2 1,2
እንኳን ደስ አሎት ወሮ ፍሬወይኒ እንኳን ደስ አለሽ ሀገሪ ዘንድሮ ሽልማት በሽልማ ሰላሙንም እንደሽልማቱ ያንበሻብሸን ፈጣሪ	12,13 SOCIAL#COMMUNITY_SUPPORT 1 14,15
የኛ አገር ነገር ሁሉም ውሸት ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,6
በዚህ ውጤጥ ጀርባ ያለው ጠፍቶክ ነው ማፈርያ ነህ በዚህ እንኳን ኣታፍርም ኣንተ ኣጋሰስስ	1,2 PUBLIC_SERVICES#EDUCATION 2 6,7
ጎበዝ በእርቺ ፈእጣአሪን እድሜ ጤናአ ይስጥሽ	-1,-1 PUBLIC_SERVICES#HEALTHCARE 1 3,6
ይህ የህወሓት ውሳኔ ቀድሞም የታወቀ ነው:: አሳዛኙ ነገር ይህ እኩይ ድርጅት የትግራይን ህዝብ ስቃይና ችግሩ እንዲበዛ መወሰኑ ነው:: በግድ እንደ ቀድሞው ልርገጥ ልግዛ! በትግራ ህዝ…	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,11
በእዉነት በጣም ያሳፍራል የህዝቡን የዳቦ ጥያቄ ያልመለስ መሪ ለዉጭ የሚድያ ሽፍን እንዲህ እየተሽኮረመመ ስንዴ ኤክስፖርት አረኩ ብሎ መግለጫ መስጠት በጣም ያሳዝናል	7,8 GOVERNANCE#TRANSPARENCY 2 1,3
የኢትዮጵያ ወዳጅ ስትሉት አታፍሩም ሁለት ዓመት ሙሉ እኛ ላይ ዝምቶ የነበረ ተቋምን	11,12 GOVERNANCE#TRANSPARENCY 2 3,4	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,4
ሕይወትን ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌ…	17,18 PUBLIC_SAFETY#CRIME 1 19,20
አያልቅብህ አንተና ብልግና	-1,-1 GOVERNANCE#TRANSPARENCY 2 2,3
የአማራ ሴት ለኔ ምርጥ ውሻ ናት ዘር መንዝራቹ ይጥፋ ንፍጣሞች	0,2 SOCIAL#EQUALITY_JUSTICE 2 3,6
ሰው በኑሮ ውድነት ይቆላል ይሄ ገልቱ ፅዳት ሰራተኛ ሆኖ እርፍ	-1,-1 ECONOMY#TAXATION 2 3,4
ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??	11,13 INFRASTRUCTURE#UTILITIES 2 14,16
እግዚአብሔር ደሰ ይላል እንኳን ሰላም ገባችሁ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
በህይወት እያለች በመኪና በአስፓልት ላይ ትጎተት。	-1,-1 PUBLIC_SAFETY#CRIME 2 5,6
አጋስሱ ስራ አይበሉህ እንጅ ወሬና ምክትል ጠቅላይሚኒስትር መሆንንማ ተክነህበታል	5,7 GOVERNANCE#TRANSPARENCY 2 0,1
አንተ ሌባ ዉሃ ሻጭ	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,2
የሸዋል ኢድ ምባል ኢድ አለ እንደ ደሞ የማታሰሙን ጉድ የለም ዘንድሮ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ኦሮሞ ብቻ እየተመረጠ መሆኑ ግን አሳፋሪ ነው እጅግም ዘግናኝ ወያኔ እረ ይሉኝታ አላት እነዚህ የማያስቡ ከብቶች	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,6
ለኢትይዮጵያ አየር ሀይል አባላት አብይ አህመድ አየር ሀይሉን ተጠቅሞ ህዝብን መደብደብ ከጀመረ ህወሀት በመላ ኢትዮጵያ የአየር ሀይል ቤዞችንና ንብረቶችን የማውደም አቅምና ዝግጁነት የአብይን ንጉስ የመሆን ስግብግብ አራራ ለማሳካት መስዋእት ራስን አገርን ማራከስ መሳርያህን አብይ አዙረው አልያም በሰላም እጅህን ኢትዮጵያንም ከውድመት ታደግ	4,6 PUBLIC_SAFETY#CRIME 2 9,11
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	4,6 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 6,7
ይህ ዜጎችን በህገወጥ መንገድ የሚያዟዝሩ ቁጥጥር ስለተደረገባቸው ያኮረፉ የህገወጥ ደላላዎች ዜና ነው	5,6 PUBLIC_SAFETY#CRIME 1 2,5
ድል ለሀገር መከላከያ ሠራዊታችን ኢትዩጰያ ታሸንፋለች	2,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 0,1
የኩራት ምንጭም ነው ይሄንን ደማቅ ስብእናችን የሚያመውና ለዚህ ወርቅ እሴታችን ለማጠልሸት እግሩ የሚያነሳ   ልበወለድ የሚደርስ ደግሞ ልክ እንደ ፈረንጆቹና ኣረቦች በተባበረ የተጋሩ ክንድ የሚገባውን ያገኛል	9,10 SOCIAL#COMMUNITY_SUPPORT 1 0,2
ቀዩን መስመር ማስመር ተወች እንደ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
አብይ አህመድ ትግራይ ጦርነት ያወጀ ወጥቼ የአብይ ጁንታ ትግራይ ጦርነት አወጀ እንዳልኩ በነገታው አብይ ወጥቶ የህወሀት ጁንታ ቪድዮዎቹን ቀናቶቹን ማየት እንዳውም የፌስቡክ ተከታይ ጽሁፌ አንተ ትናንት አብይን ጁንታ ስትለው ወጥቶ ጁንታ እያላችሁ ለመሆኑ ጁንታ ምንድነው በማለት አስተያዬቱን አስፍሮ አንድን የፖለቲካ ጁንታ አይባልም ጁንታ የስፓኒሽ ሲነበብም ሁንታ በስፓኒሽ የሚነበበው በፖለቲካ መጠሪያነት የሚውለው በወታደራዊ ሀይል ስልጣን ለሚቆይ መንግስት ፓርቲን ጁንታ ካልከው ሀገር የሚመራ መንግስት አብይ ሰምቶ ትርጉሙን በአግባቡ ሳይረዳ ቃሉን ካለቦታው ተጠቀመበት የአብይ ጁንታ ያልኩበት አብይ ስልጣኑን ከምርጫ በወታደራዊ ሀይል ለማስቀጠል በተግባር የሀገሪቱ አከባቢዎች ወታደራዊ ኮማንድ ፖስቶች አቋቁሞ እየሰራ ስላለ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8
ይሄን ፖስት አደረግህ  ያንን ኮሜንት እያደረግህ ነው በሚል ከየስራቻው ብዕረኛውን	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
የወያኔ ደብረጽዮን በቤተክርስቲያን ጸሎት ሲያደርጉ ጦርነት የተከፈተባቸው ያስመስሉታል የኦነግ ጃዋር ተሰብስበው እየቃሙ ኢትዮጵያ ሰላም ሲወያዩ የታሰሩ ያስመሉታል የፈለገ ብትቀባው ወንጀላቸውን አለም ያውቃል የኢትዮጵያ ህዝብም ፍርዳቸውን እስኪያገኙ በንቃት ይከታተላል	19,20 PUBLIC_SAFETY#CRIME 2 20,22
ሰበር ሰበር ዜና!!! ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማ…	13,15 INFRASTRUCTURE#TRANSPORTATION 2 17,18
የአብኖች እዝያም የዘረኝነት ስድብ ጀመሩ	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,3
አንዳንዱ መደመር ማለት እሱ ብቻ መመለክ የምፈልግ እና ድሮ የቀረ   እኔ ካልሰራዉ የሌላ ሰዉ ሥራ አይነገር አይሰራ ወይንም አይሳካ   ማለት ይመስለዋል እስኪ ምከሩት እስክንድርን	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
የቡታጅራና አካባቢዋ ሥራ አጦች ህብረት	2,4 ECONOMY#EMPLOYMENT 0 -1,-1
እሳቸውን የመንቀፍ ሞራል ያለው ማን ነውስ ለሕዝብ ከእሳቸው በላይ በአደባባይ የታገለማን ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
ከ40 በላይ የፖለቲካ ድርጅቶች የሚሳተፉበት በኢትዮጵያ ወቅታዊ ሁኔታና መፃኢ ዕድል ላይ ትኩረቱን ያደርጋል የተባለ ኮንፈረንስ ከነገ ጀምሮ በመቐለ ይካሄዳል፡፡ ፌደራላዊ ስርዓትና ሕገ መን…	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
በወለጋ ህዝብ ሲያልቅ የነዚ ጥርቅሞች ስም ሁሌ ይነሳል ለምን ይሆን	-1,-1 PUBLIC_SAFETY#CRIME 2 1,3
አለፈው ለሞተው እነሱ በህይወት መኖር አልነበረባቸውም ምን ይደረጋል	-1,-1 PUBLIC_SAFETY#CRIME 2 3,6
ለምን እስከዛሬ እመት ሙሉ አልተናገሩም ? ይሄኔ እራሳችሁ ሸጣችሁት አሁን ሊደረስብን ነው ብላችሁ በሰው ታላክካላችሁ ::	-1,-1 GOVERNANCE#TRANSPARENCY 2 14,15
እስኪ እኔም የ ቀን ስራ አፈፃፀሜን ልገምግም ብዬ ተነሳው ግን ምን ዋጋ አለው ወፍ የለም ዲያጎናል ላይ ነኝ ክቡር ጠቅላይ ሚኒስተር ትንሽ ምክር እና ስልጠና ቢጤ ቢለግሱኝ	-1,-1 ECONOMY#EMPLOYMENT 1 22,25
ይሁዳ ከኦርቶዶክስ ላይ እጅን አንሳ አንተን ማን አስታራቂ አረገህ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 0,1
ሴታሴት ወንድ ሆኖ እንደሴት የሚያወራ  እንደሴት የሚራመድ  ቀጭን ድምጽ ያለው	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
ዳኝነቱ ፍትሀዊ ነበር	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ምናቸው ይታመናል አሁን እነዚህ ነገም ተነስተው ችግር ይፈጥራሉ የእባብ ልጅ እባብ ነውና	-1,-1 PUBLIC_SAFETY#CRIME 2 6,8
በትክክልመንግስትሞተርሳይክልላይበወሰደውእርምጃከተማዋሰላምአግኝታለችእጅግበጣምብዙልዩነትአለው	-1,-1 INFRASTRUCTURE#TRANSPORTATION 1 -1,-1
ወሬኛ ብቻ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,1
የህች የዞረባት የጊዜ ጉዳይ እንጂ እሷም እንደነበረከት የምትሆንበት ጊዜ ይመጣል ያኔ እንፋረዳታለን	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ታላቁ እስክንድር ታሪክ እንደምትሰራ ስናገር ያላንዳች መጠራጠር ነው።  ድል ለዲሞክራሲ!!!	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
ትግራይ ውስጥ ስንት ሰው በረሃብ እየሞተ እንደሆነ ስነግርህ በደስታ እንዳለሆነ መቸም ይገበሃል?	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,6
ቢሊየን የወጣበት በላይነህ ክንዴ ፌቨላ የዘይት ምርት አገልግሎት በተደጋጋሚ የተዘገበ መንጋው ፕሮጀክቱ ሚሊዮን እንደወሰደ እያራገበው እውነታው የፌቭላ የዘይት ፋብሪካ ቢሊዮን እንደወሰደ ለማወቅ ተችሏል ቀጣይም ግዙፍ ተመራቂ ፕሮጀክቶች እየመጡ ለማወቅ ተችሏል ይቀጥላል	16,19 INFRASTRUCTURE#UTILITIES 1 24,25
በኦሮሚያ በጥፋት ድርጊቶች ውስጥ በማሳተፍ የተጠረጠሩ  ግለሰቦች በቁጥጥር ስር ዋሉ	1,3 PUBLIC_SAFETY#CRIME 1 7,10
ልማቱ ሰውን ማሰር ማሳደድ	0,1 PUBLIC_SAFETY#CRIME 2 2,4
ደደብ አታፍሩም ህግ ከተከበረ ነው ንፁሃን በየቀኑ ሚታረዱ  እያዘናጋችሁ ህዝቡን ከምታስጨርሱት ስልጣን ልቀቁ ህዝቡ እራሱን ያስከብራል	2,3 PUBLIC_SAFETY#CRIME 2 1,2
አቦ እግዚአብሔር ይፍረድብህ ግፍን አትፈራም  እንዴ  አንተው  ይዘህ አስረህ ፈርደህ ደብድበህ አታፍርም	-1,-1 PUBLIC_SAFETY#CRIME 2 10,11
በ የተገደሉትን ኢትዮጵያውያን መሄን አለመሆናቸውን አላጣራሁምበሌላ ቀን ደሞ በሃሰት ኢትዮጵያውያን በአሸባሪ ታረዱ ይለናል	-1,-1 GOVERNANCE#TRANSPARENCY 2 8,9
ከኩሽ የባህል አምባሳደር ከአርቲስት መኳንንት ከጀግናው የአገው እንቆማለን በማንነትህ ስትኮራ የትምክህት ሊበላህ ጥርሱን ያንቀራጭጭንሀል አትፍራው ስትፈራው የሚበረታብህ ሲጀመር የራሱን ሰብአዊ ማንነት ቡዳነት የተቀየረ ማንነት የለሽ ውዳቂ ማንነትክን ባህልህን ቋንቋህን አንተነትክን በልብህ አጥብቀህ እሰረው እርሱ ትክክለኛው የቡዳ መድሀኒት ቡዳን የሰፈረበት የቡዳ መንፈስ ይቦናል ለቡዳ ይፈራል በአርቲስት መኳንንት መለሰ ያነጣጠረው የስም ማጥፋት ዘመቻ መላውን የሰቆጣ ለማጥፋት ካላቸው እቅድ ህዝብን ማጥፋት ገድሎ መጨረስ ባህልህንና ቋንቋህን ማጥፋት ከሌላው የሚለየው የራሱ ባህል ቋንቋ ታሪክና ስነልቦና ስላለው ነገሮች ከተወሰዱበት ይጠፋል የጥንቱ ሰፊው የቅማንት አማራነት ገብቶ እንደጠፋው የህዝብ ማንነት መገለጫዎች ለማጥፋት ከሚወሰዷቸው ርምጃዎች መካከል አርቲስቶችንና ልሂቃንን ማጥፋት መኳንንት እየዘመቱ ትላንት አገውን ሰደቡ ቋንቋው የጋኔን የገረድ አዋርውዱት ላሊበላን ቀምተው ወሰዱበት ያገውነቱን አሻራ በሉበት ብርቅየ የባህል አምባሳደሩን መኳንንትን ሊበሉበት እያደቡ ባህርዳር አላሰራው መቀሌ አሰደዱት ስሙን ማጥፋት ጀመሩ ትግራዩ ትግራይ ቅማንቱ ቅማንት ጉሙዙ ጉሙዝ ኦሮሞው ኦሮሞ ወዘተ አይወድም ቡዳነት ምቀኝነት ሊበላህ ይምሳል ቅጠል ይጠመዝዛል አንተ አትፍራው ለሆንክ ቅማንት ከሆንክ ቅማንት በራስህ ቋንቋ ተናገርበት ዝፈንበት ቀድስበት ዘምርበት ጻፍበት ይጠፋል	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 48,50
ጄግና ምን ጊዜም ለሐጌሩና ለወጌኑ ሥልጣንም ሆነ ሁሉንም እውቀቱን ያጋራል ብቻውን  የበላ ብቻውን  ይባል የለ	-1,-1 GOVERNANCE#TRANSPARENCY 1 -1,-1
ጥብቅ ማስጠንቀቂያ ለሁሉም ስለሚደረገው ጦርነት በፌስቡክ የምንለጥፋቸውን መረጃዎች ወያኔን የሚጠቅም መረጃ ከመለጠፍ እንቆጠብ የመከላከያ የአማራ ፖሊስ ሚሊሻ ግምባር አባላትን ከመለጠፍ እንቆጠብ የወታደሩን ክብርና ሞራል የሚጋፋ አሉባልታ አናራግብ ለመከላከያ ለአማራ ፖሊስ ለፋኖ	13,16 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 22,24
ተሰፋ የተቆረጠበት ስብስብ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,2
የምያሳዝን ውሳኔ ብዙ ተገድሎን ከንቱ ያደረገ ውሳኔ	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
ዶ/ር  ምን ብየ ልፃፍ ቃላቶች አጠሩብኝ ምታከብረዉ ፈጣሪ ኢትዮጵያን የምወዳት ከሆነ አንተን ከቀን ጅቦቹ ይጠብቅልን	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
ይህም አነዱ የትግል ስልት ነዉ በርቱ የምን አባይ ነዉ  ስለ አባይ አገራችን ነፃ ስትወጣ አንደርስበታለን	7,8 INFRASTRUCTURE#UTILITIES 0 -1,-1
አቦይ ጸሀዬ ተደመሰሰ ስዩም መስፍን ብትልኝ ቀድሞውን ለማይፈይዱ የሽማግሌዎች ሙታን በመቶዎች ንጹሀን መተክል እየተጨፈጨፉ ያንተ ሰበር እቶፈንቶ ከመተክል ጁንታዎች ለይቼ አላየውም	-1,-1 PUBLIC_SAFETY#CRIME 2 13,14
አዲስ አበባ ግን በተኩስ ስትናጥ የምታድረው በሰላም ነው? የገባው ሰው ቢያስረዳኝ?	-1,-1 PUBLIC_SAFETY#CRIME 2 3,5
ሁልህም ታጋግላለህ የሚዋጋው ሌላ የሚሞተው ሌላ ውጊያ የፈለገ ምንገዱን ጨርቅ ያርግለት እኛ በቅቶናን እናተ ደግሞ ሞክሩት ቤትህ ተጋድመህ እየለፈለፍክ አገር ወደ ብጥብጥ ታስገባለህ ይልቅ አስታራቂ ሃሳብ ላገራችን የሚጀውን ብትጥፉ መልካም ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 24,25	24,26 SOCIAL#COMMUNITY_SUPPORT 1 29,31
ባልደራሱ ወራዳው ውሻው ሀገር ሻጩ  ለመሆኑ አልታሰረም አረ እሰሩት  አአበባን እንዳይረግጥ ያረክሳታል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,3
ፈገግታ በጣም ፍቱን ከሆኑ የውበት መድሀኒቶች አንዱ ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 2,3
የኢትዮጵያ ቡናና ሻይ ባለስልጣን ለ አርሶ አደሮች ቡናን ወደ ውጭ ለመላክፍቅር   ይቅርታ   መቻቻል   በሚባሉ የቅዱስ መፅሐፍ አስጎምዥ ታሪኮች እንደማይሆን የተረዳ መስሏል የሚያስችል ፍቃድ መስጠቱን አሰታወቀ	-1,-1 ECONOMY#TAXATION 1 23,25
ደብረፅዮን ብትፈርም ነው ሚሻላት	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 3,4
የኢትዬጵያ ባህልና ቱሪዝም ሚኒስቴር ትክክለኛ መሪውን አግንቷል ደር ሂሩት ካሳው	1,4 GOVERNANCE#TRANSPARENCY 1 4,7
አዳማጭ የለውም ምክንያቱም አቶ ገዱ  አ ም ላይ መተማ ወረዳ ና ቋራ ወረዳ ላይ በትግራይ ና ቅማንት ህዝብ ላይ የተካየደው ንብረት ዘረፋ ና የሰው ሂወት መጥፋት ትልቁን ሚና የነበራቸው አቶ ገዱ መሰሎቹ ናቸው ታድያ ዘሬ ላይ ቢማፀኑ በምን ስሌት ነው አቶ ገዱ ንፁህ የሚሆኑት እኛ እያልን ያለነው ወደ ህግ ይቅረቡ ነው	3,5 PUBLIC_SAFETY#CRIME 2 20,26
ለፖሊስ መረጃ መስጠት ቢያስፈልግዎ በአማራ ክልል የዞኖች የብሄረሰብ አስተዳደሮች የከተሞች የፖሊስ የኤሌክትሪክ ሀይል አገልግሎት ስልክ ቁጥሮች የባህርዳር ከተማ አስተዳደር ፖሊስ መረጃ የባህርዳር ከተማ አስተዳደር እሳት አደጋ የሰሜን ፖሊስ መረጃ ማእከል የደብረ ብርሀን ከተማ አስተዳደር ፖሊስ የደብረ ብርሀን ከተማ አስተዳደር መብራት ሀይል የደቡብ ፖሊስ መረጃ ማእከል የደሴ ከተማ አስተዳደር ፖሊስ መረጃ ማእል የደሴ ከተማ አስተዳደር መብራት ሀይል የኮምቦልቻ ከተማ አስተዳደር ፖሊስ መረጃ ማእከል የሰሜን ፖሊስ መረጃ ማእከል የወልዲያ ከተማ አስተዳደር ፖሊስ መረጃ ማእከል የወልዲያ ከተማ አስተዳደር መብራት ሀይል የዋግ ኽምራ ብሄረሰብ አስተዳደር ፖሊስ መረጃ ማእከል የሰቆጣ ከተማ አስተዳደር ፖሊስ መረጃ ማእከል የደቡብ ጎንደር ፖሊስ መረጃ ማእከል የደብረታቦር ከተማ ፖሊስ መረጃ ማእከል የደብረታቦር ከተማ አስተዳደር መብራት ሀይል የማእከላዊ ጎንደር ፖሊስ መረጃ ማእከል የጎንደር ከተማ አስተዳደር ፖሊስ መረጃ ማእከል የጎንደር ከተማ አስተዳደር እሳት አደጋ ምእራብ ጎንደር ፖሊስ የምእራብ ጎጃም ፖሊስ መምሪያ የፍኖተ ሰላም ከተማ አስተዳደር ፖሊስ መረጃ የፍኖተ ሰላም ከተማ አስተዳደር መብራት ሀይል የአዊ ብሄረሰብ አስተዳደር ፖሊስ መረጃ የእንጅባራ ከተማ አስተዳደር ፖሊስ የእንጅባራ ከተማ አስተዳደር መብራት ሀይል የምስራቅ ጎጃም ፖሊስ መረጃ የደብረ ማርቆስ ከተማ አስተዳደር ፖሊስ መረጃ የኦሮሞ ብሄረሰብ አስተዳደር ፖሊስ መረጃ መብራት ሀይል	19,21 PUBLIC_SAFETY#EMERGENCY_SERVICES 0 1,4
ለመጀመርያ ግዜ ስድብ የተጀመረውኮ ከራሳቸው ማዕቀብ  ውድመት  ከጠምንስተሩ ነው የቀን ጅቦች የፖለትካ ነጋዴዎች ሌቦች ጥቅማቸው የተነካ ፀጉረለወጥ  እባብ ወዘተ የተባሉ ሀገር እያባሉ ያሉ ቃላቶች ከማን ወጡና ወዴት ማንጏተት ነው	7,8 GOVERNANCE#TRANSPARENCY 2 2,3
እሄ ሰዉየ የፖለቲካ የስራ መጀሪያዉ አማራ ክልል እኛ ነበር ዛሬም የመጀመሪያዉን የትምህርት ሚኒቴርነት ስብሰባ ባህር ዳር ዩኒቨርሲቲ ላይ እንዳደረገ ሁሉ የሚጠፋዉም እዛዉ እኛ ጋ እንደሚሆነ አልጠራጠርም ስለኢትዮጵያ ሊሰብከን አማራ ክልል ባህር ዳር ድረስ ይመጣልዛሬ ሳያፍር የበላይ ዘለቀን  የአፄ ቴዎድሮስን የአፄ ሚኒሊክን  የአፄ ፋሲልን ልጆች ስለፖለቲካና ትምህርት ልዩነት ሲተርክላቸዉ መዋሉ አንዱ የፖለቲካዉ አካል መሆኑ ነዉ ወንድ ከሆነ አምቦ ዩኒቨርሲቲ  መቀሌ ዩንቨርሲቲ የአማራ ልጆች ከሚታፈኑባቸዉ ዩንቨርሲቲዎች አይሄድም እንዴ	11,13 PUBLIC_SERVICES#EDUCATION 2 -1,-1
የጦር መሳሪያ አያያዝ እና ዝውውርን ለመቆጣጠር የተዘጋጀው የአዋጅ ረቂቅ ነገ ታኅሳስ 30 ቀን ውይይት ተደርጎበት እንደሚጸድቅ የሕዝብ ተወካዮች ምክር ቤት አስታወቀ。	7,9 PUBLIC_SAFETY#CRIME 1 -1,-1
አለምን መዟሪ ስይሆን የሰውን ጯሀት ስመ በዛብህ ይፍተ ይፍተ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,2
ተረኝነት መኖሩ ተረጋገጠ አይባልም እሽ ፋኑካ	0,1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ይህን ታሪካዊ መፅሐፍ ለልጆቼ አወርሳለው	2,3 PUBLIC_SERVICES#EDUCATION 1 1,2
በጠም ደስ ይላል የጠቅላያችን የውሃ ማጠጣት በአርአያነትም እጅግ በጣም ጥሩ ነው ነገር ግን የእሳቸው በ  ውሃ የማጠጣት ስራ እዚህ ላይ መቆም አለበት እኛ እንቀጥልበታለን	3,6 INFRASTRUCTURE#UTILITIES 1 9,11
ወይ እናንተ እብድ እና ወረቀት የያዘው አይለቅም ሆኖባችሁ ቀረ ኣይደል በኢያ ታሪክ ሀገራችን ህዝብዋ በመፈናቀል ከሶርያ ቀጥላ በአለም አንደኛ የወጣች እኮ በአብይ ግዜ ነው ምነው ሽንፈት መቀበል ኣቃታችሁ እስቲ ባሌ ሂዱ እና ወገኖቻችሁ እርዱ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 25,26
ኢሄ ጥንብ ስንቱን የኦሮሞ ወጣት ካስፈጀ በሆላ ነው መነጋገር አለብን የሚለው	8,9 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
ትናትና አይተነዋል ወድሞቸ በጥንቃቄ ያሽከርክሩ	-1,-1 INFRASTRUCTURE#TRANSPORTATION 0 3,5
